County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Roberts ,48393,Not Stated,0.0,,0.0
Hutchinson ,48233,< 1 year,0.0,6333.0,0.0
Hutchinson ,48233,1-4 years,0.0,25773.0,0.0
Hutchinson ,48233,5-14 years,1.0,67067.0,1.4910462671656701
Hutchinson ,48233,15-24 years,1.0,61323.0,1.6307095217128973
Hutchinson ,48233,25-34 years,0.0,54663.0,0.0
Hutchinson ,48233,35-44 years,2.0,58273.0,3.4321212225215794
Hutchinson ,48233,45-54 years,4.0,62792.0,6.370238246910434
Hutchinson ,48233,55-64 years,10.0,55050.0,18.1653042688465
Hutchinson ,48233,65-74 years,14.0,38260.0,36.591740721380035
Hutchinson ,48233,75-84 years,31.0,25420.0,121.95121951219512
Hutchinson ,48233,85+ years,15.0,8304.0,180.635838150289
Hutchinson ,48233,Not Stated,0.0,,0.0
Lamb ,48279,< 1 year,0.0,4665.0,0.0
Lamb ,48279,1-4 years,0.0,18529.0,0.0
Lamb ,48279,5-14 years,0.0,45820.0,0.0
Lamb ,48279,15-24 years,0.0,40467.0,0.0
Lamb ,48279,25-34 years,0.0,32280.0,0.0
Lamb ,48279,35-44 years,1.0,34481.0,2.9001479075432846
Lamb ,48279,45-54 years,2.0,36143.0,5.533574966106853
Lamb ,48279,55-64 years,5.0,31472.0,15.887137773258768
Lamb ,48279,65-74 years,10.0,24734.0,40.43017708417563
Lamb ,48279,75-84 years,15.0,17060.0,87.92497069167644
Lamb ,48279,85+ years,10.0,6691.0,149.45449110745778
Lamb ,48279,Not Stated,0.0,,0.0
Bailey ,48017,< 1 year,0.0,2761.0,0.0
Bailey ,48017,1-4 years,0.0,10140.0,0.0
Bailey ,48017,5-14 years,0.0,24525.0,0.0
Bailey ,48017,15-24 years,0.0,20682.0,0.0
Bailey ,48017,25-34 years,0.0,17423.0,0.0
Bailey ,48017,35-44 years,0.0,17275.0,0.0
Bailey ,48017,45-54 years,0.0,16990.0,0.0
Bailey ,48017,55-64 years,3.0,15156.0,19.79414093428345
Bailey ,48017,65-74 years,4.0,11423.0,35.01707082202574
Bailey ,48017,75-84 years,6.0,7354.0,81.58825129181398
Bailey ,48017,85+ years,5.0,2613.0,191.35093761959433
Bailey ,48017,Not Stated,0.0,,0.0
Wilbarger ,48487,< 1 year,0.0,3627.0,0.0
Wilbarger ,48487,1-4 years,0.0,15226.0,0.0
Wilbarger ,48487,5-14 years,0.0,37415.0,0.0
Wilbarger ,48487,15-24 years,0.0,41859.0,0.0
Wilbarger ,48487,25-34 years,1.0,33935.0,2.946810078090467
Wilbarger ,48487,35-44 years,1.0,33817.0,2.9570925865688853
Wilbarger ,48487,45-54 years,3.0,36366.0,8.249463784853985
Wilbarger ,48487,55-64 years,5.0,34007.0,14.70285529449819
Wilbarger ,48487,65-74 years,8.0,23854.0,33.537352226041754
Wilbarger ,48487,75-84 years,12.0,15459.0,77.62468464971862
Wilbarger ,48487,85+ years,15.0,7177.0,209.0009753378849
Wilbarger ,48487,Not Stated,0.0,,0.0
Hardeman ,48197,< 1 year,1.0,1033.0,96.8054211035818
Hardeman ,48197,1-4 years,0.0,4506.0,0.0
Hardeman ,48197,5-14 years,0.0,11877.0,0.0
Hardeman ,48197,15-24 years,0.0,10242.0,0.0
Hardeman ,48197,25-34 years,0.0,9108.0,0.0
Hardeman ,48197,35-44 years,1.0,10156.0,9.846396218983852
Hardeman ,48197,45-54 years,1.0,11914.0,8.39348665435622
Hardeman ,48197,55-64 years,2.0,11493.0,17.401896806751935
Hardeman ,48197,65-74 years,3.0,9454.0,31.732599957689867
Hardeman ,48197,75-84 years,5.0,5955.0,83.9630562552477
Hardeman ,48197,85+ years,5.0,2492.0,200.64205457463882
Hardeman ,48197,Not Stated,0.0,,0.0
Childress ,48075,< 1 year,0.0,1688.0,0.0
Childress ,48075,1-4 years,0.0,6660.0,0.0
Childress ,48075,5-14 years,0.0,17707.0,0.0
Childress ,48075,15-24 years,0.0,24145.0,0.0
Childress ,48075,25-34 years,0.0,26714.0,0.0
Childress ,48075,35-44 years,1.0,19866.0,5.0337259639585215
Childress ,48075,45-54 years,1.0,16627.0,6.014314067480604
Childress ,48075,55-64 years,2.0,14726.0,13.581420616596496
Childress ,48075,65-74 years,4.0,12065.0,33.15375051802735
Childress ,48075,75-84 years,7.0,7975.0,87.77429467084639
Childress ,48075,85+ years,6.0,3156.0,190.11406844106463
Childress ,48075,Not Stated,0.0,,0.0
Hall ,48191,< 1 year,0.0,841.0,0.0
Hall ,48191,1-4 years,0.0,3392.0,0.0
Hall ,48191,5-14 years,0.0,10369.0,0.0
Hall ,48191,15-24 years,0.0,8465.0,0.0
Hall ,48191,25-34 years,0.0,6429.0,0.0
Hall ,48191,35-44 years,0.0,7668.0,0.0
Hall ,48191,45-54 years,0.0,8627.0,0.0
Hall ,48191,55-64 years,0.0,9012.0,0.0
Hall ,48191,65-74 years,3.0,8207.0,36.55416108200317
Hall ,48191,75-84 years,5.0,5370.0,93.10986964618249
Hall ,48191,85+ years,5.0,2288.0,218.53146853146853
Hall ,48191,Not Stated,0.0,,0.0
Briscoe ,48045,< 1 year,0.0,430.0,0.0
Briscoe ,48045,1-4 years,0.0,1638.0,0.0
Briscoe ,48045,5-14 years,1.0,4475.0,22.3463687150838
Briscoe ,48045,15-24 years,0.0,3692.0,0.0
Briscoe ,48045,25-34 years,0.0,3281.0,0.0
Briscoe ,48045,35-44 years,0.0,4055.0,0.0
Briscoe ,48045,45-54 years,0.0,4631.0,0.0
Briscoe ,48045,55-64 years,1.0,4510.0,22.172949002217294
Briscoe ,48045,65-74 years,0.0,3895.0,0.0
Briscoe ,48045,75-84 years,3.0,2670.0,112.35955056179776
Briscoe ,48045,85+ years,2.0,894.0,223.71364653243847
Briscoe ,48045,Not Stated,0.0,,0.0
Swisher ,48437,< 1 year,0.0,2455.0,0.0
Swisher ,48437,1-4 years,0.0,9304.0,0.0
Swisher ,48437,5-14 years,0.0,23710.0,0.0
Swisher ,48437,15-24 years,0.0,23448.0,0.0
Swisher ,48437,25-34 years,0.0,20989.0,0.0
Swisher ,48437,35-44 years,0.0,18484.0,0.0
Swisher ,48437,45-54 years,2.0,19642.0,10.182262498727217
Swisher ,48437,55-64 years,3.0,17474.0,17.16836442714891
Swisher ,48437,65-74 years,5.0,14461.0,34.57575548025724
Swisher ,48437,75-84 years,8.0,9878.0,80.98805426199635
Swisher ,48437,85+ years,7.0,3669.0,190.78768056691197
Swisher ,48437,Not Stated,0.0,,0.0
Castro ,48069,< 1 year,0.0,2777.0,0.0
Castro ,48069,1-4 years,0.0,10965.0,0.0
Castro ,48069,5-14 years,0.0,27898.0,0.0
Castro ,48069,15-24 years,0.0,24221.0,0.0
Castro ,48069,25-34 years,0.0,18542.0,0.0
Castro ,48069,35-44 years,1.0,19469.0,5.136370640505419
Castro ,48069,45-54 years,2.0,20434.0,9.78760888714887
Castro ,48069,55-64 years,3.0,17875.0,16.783216783216783
Castro ,48069,65-74 years,4.0,12406.0,32.24246332419796
Castro ,48069,75-84 years,7.0,8234.0,85.01335924216663
Castro ,48069,85+ years,5.0,2637.0,189.60940462646946
Castro ,48069,Not Stated,0.0,,0.0
Parmer ,48369,< 1 year,0.0,3329.0,0.0
Parmer ,48369,1-4 years,0.0,14284.0,0.0
Parmer ,48369,5-14 years,0.0,35411.0,0.0
Parmer ,48369,15-24 years,0.0,31125.0,0.0
Parmer ,48369,25-34 years,1.0,25821.0,3.872816699585609
Parmer ,48369,35-44 years,1.0,25708.0,3.8898397386027694
Parmer ,48369,45-54 years,2.0,26219.0,7.628055989930966
Parmer ,48369,55-64 years,0.0,20802.0,0.0
Parmer ,48369,65-74 years,5.0,14273.0,35.031177748195894
Parmer ,48369,75-84 years,7.0,8871.0,78.90880396798558
Parmer ,48369,85+ years,7.0,3670.0,190.7356948228883
Parmer ,48369,Not Stated,0.0,,0.0
Collingsworth ,48087,< 1 year,0.0,895.0,0.0
Collingsworth ,48087,1-4 years,0.0,3596.0,0.0
Collingsworth ,48087,5-14 years,0.0,9525.0,0.0
Collingsworth ,48087,15-24 years,0.0,8059.0,0.0
Collingsworth ,48087,25-34 years,1.0,6703.0,14.91869312248247
Collingsworth ,48087,35-44 years,0.0,7202.0,0.0
Collingsworth ,48087,45-54 years,1.0,8022.0,12.465719272001994
Collingsworth ,48087,55-64 years,0.0,7429.0,0.0
Collingsworth ,48087,65-74 years,2.0,5919.0,33.78949146815341
Collingsworth ,48087,75-84 years,4.0,4438.0,90.13068949977468
Collingsworth ,48087,85+ years,4.0,1722.0,232.28803716608596
Collingsworth ,48087,Not Stated,0.0,,0.0
Donley ,48129,< 1 year,0.0,715.0,0.0
Donley ,48129,1-4 years,0.0,3101.0,0.0
Donley ,48129,5-14 years,0.0,8964.0,0.0
Donley ,48129,15-24 years,0.0,12636.0,0.0
Donley ,48129,25-34 years,0.0,6914.0,0.0
Donley ,48129,35-44 years,0.0,7667.0,0.0
Donley ,48129,45-54 years,0.0,9172.0,0.0
Donley ,48129,55-64 years,2.0,10090.0,19.821605550049554
Donley ,48129,65-74 years,3.0,9137.0,32.83353398270767
Donley ,48129,75-84 years,5.0,5808.0,86.08815426997245
Donley ,48129,85+ years,4.0,1978.0,202.22446916076845
Donley ,48129,Not Stated,0.0,,0.0
Armstrong ,48011,< 1 year,0.0,453.0,0.0
Armstrong ,48011,1-4 years,0.0,1846.0,0.0
Armstrong ,48011,5-14 years,0.0,5628.0,0.0
Armstrong ,48011,15-24 years,0.0,4329.0,0.0
Armstrong ,48011,25-34 years,0.0,3966.0,0.0
Armstrong ,48011,35-44 years,0.0,5008.0,0.0
Armstrong ,48011,45-54 years,0.0,5488.0,0.0
Armstrong ,48011,55-64 years,0.0,5776.0,0.0
Armstrong ,48011,65-74 years,2.0,4663.0,42.89084280506112
Armstrong ,48011,75-84 years,3.0,2817.0,106.49627263045794
Armstrong ,48011,85+ years,3.0,1198.0,250.41736227045075
Armstrong ,48011,Not Stated,0.0,,0.0
Lipscomb ,48295,< 1 year,0.0,907.0,0.0
Lipscomb ,48295,1-4 years,0.0,3637.0,0.0
Lipscomb ,48295,5-14 years,0.0,10595.0,0.0
Lipscomb ,48295,15-24 years,1.0,8655.0,11.554015020219527
Lipscomb ,48295,25-34 years,0.0,7905.0,0.0
Lipscomb ,48295,35-44 years,0.0,8388.0,0.0
Lipscomb ,48295,45-54 years,1.0,8927.0,11.20197154699227
Lipscomb ,48295,55-64 years,2.0,8250.0,24.242424242424242
Lipscomb ,48295,65-74 years,2.0,5606.0,35.67606136282554
Lipscomb ,48295,75-84 years,3.0,3777.0,79.42811755361397
Lipscomb ,48295,85+ years,4.0,1655.0,241.6918429003021
Lipscomb ,48295,Not Stated,0.0,,0.0
Ochiltree ,48357,< 1 year,0.0,3621.0,0.0
Ochiltree ,48357,1-4 years,0.0,14647.0,0.0
Ochiltree ,48357,5-14 years,0.0,36049.0,0.0
Ochiltree ,48357,15-24 years,0.0,29619.0,0.0
Ochiltree ,48357,25-34 years,1.0,27582.0,3.6255528968167647
Ochiltree ,48357,35-44 years,1.0,27662.0,3.615067601764153
Ochiltree ,48357,45-54 years,2.0,25657.0,7.7951436255213
Ochiltree ,48357,55-64 years,3.0,20291.0,14.784879996057365
Ochiltree ,48357,65-74 years,4.0,12831.0,31.174499259605643
Ochiltree ,48357,75-84 years,12.0,7471.0,160.62106813010305
Ochiltree ,48357,85+ years,5.0,2438.0,205.08613617719442
Ochiltree ,48357,Not Stated,0.0,,0.0
Hansford ,48195,< 1 year,0.0,1607.0,0.0
Hansford ,48195,1-4 years,0.0,6879.0,0.0
Hansford ,48195,5-14 years,0.0,18891.0,0.0
Hansford ,48195,15-24 years,0.0,15371.0,0.0
Hansford ,48195,25-34 years,0.0,13006.0,0.0
Hansford ,48195,35-44 years,0.0,14378.0,0.0
Hansford ,48195,45-54 years,1.0,14737.0,6.785641582411617
Hansford ,48195,55-64 years,2.0,12247.0,16.330529925696087
Hansford ,48195,65-74 years,3.0,8727.0,34.376074252320386
Hansford ,48195,75-84 years,5.0,5844.0,85.55783709787816
Hansford ,48195,85+ years,4.0,2143.0,186.65422305179655
Hansford ,48195,Not Stated,0.0,,0.0
Sherman ,48421,< 1 year,0.0,793.0,0.0
Sherman ,48421,1-4 years,0.0,3645.0,0.0
Sherman ,48421,5-14 years,0.0,10711.0,0.0
Sherman ,48421,15-24 years,0.0,8728.0,0.0
Sherman ,48421,25-34 years,0.0,7258.0,0.0
Sherman ,48421,35-44 years,0.0,8549.0,0.0
Sherman ,48421,45-54 years,1.0,8850.0,11.299435028248588
Sherman ,48421,55-64 years,1.0,6793.0,14.721036360959813
Sherman ,48421,65-74 years,2.0,4648.0,43.029259896729776
Sherman ,48421,75-84 years,3.0,2972.0,100.9421265141319
Sherman ,48421,85+ years,3.0,1289.0,232.73855702094647
Sherman ,48421,Not Stated,0.0,,0.0
Dallam ,48111,< 1 year,1.0,2742.0,36.46973012399708
Dallam ,48111,1-4 years,0.0,10015.0,0.0
Dallam ,48111,5-14 years,0.0,24059.0,0.0
Dallam ,48111,15-24 years,0.0,19666.0,0.0
Dallam ,48111,25-34 years,0.0,19954.0,0.0
Dallam ,48111,35-44 years,1.0,18617.0,5.371434710211097
Dallam ,48111,45-54 years,1.0,17842.0,5.604752830400179
Dallam ,48111,55-64 years,0.0,13678.0,0.0
Dallam ,48111,65-74 years,3.0,8555.0,35.067212156633545
Dallam ,48111,75-84 years,4.0,4155.0,96.26955475330927
Dallam ,48111,85+ years,3.0,1422.0,210.97046413502107
Dallam ,48111,Not Stated,0.0,,0.0
Moore ,48341,< 1 year,0.0,8566.0,0.0
Moore ,48341,1-4 years,0.0,33916.0,0.0
Moore ,48341,5-14 years,0.0,77861.0,0.0
Moore ,48341,15-24 years,0.0,66198.0,0.0
Moore ,48341,25-34 years,0.0,60985.0,0.0
Moore ,48341,35-44 years,0.0,57664.0,0.0
Moore ,48341,45-54 years,3.0,52897.0,5.671399134166399
Moore ,48341,55-64 years,6.0,40965.0,14.646649578908825
Moore ,48341,65-74 years,8.0,25468.0,31.411967959792683
Moore ,48341,75-84 years,10.0,15262.0,65.52221202987812
Moore ,48341,85+ years,13.0,5229.0,248.61350162554982
Moore ,48341,Not Stated,0.0,,0.0
Hartley ,48205,< 1 year,0.0,1315.0,0.0
Hartley ,48205,1-4 years,0.0,5543.0,0.0
Hartley ,48205,5-14 years,0.0,14492.0,0.0
Hartley ,48205,15-24 years,0.0,10846.0,0.0
Hartley ,48205,25-34 years,0.0,18247.0,0.0
Hartley ,48205,35-44 years,1.0,22393.0,4.465681239673112
Hartley ,48205,45-54 years,2.0,19954.0,10.023053021950487
Hartley ,48205,55-64 years,2.0,12887.0,15.519515791107317
Hartley ,48205,65-74 years,0.0,8695.0,0.0
Hartley ,48205,75-84 years,5.0,5412.0,92.38728750923873
Hartley ,48205,85+ years,5.0,2484.0,201.2882447665056
Hartley ,48205,Not Stated,0.0,,0.0
